account_id,score,flagged,is_true_fraud
customer_058bf2000d,0.6713,False,False
customer_cfdae291e4,0.6713,False,False
customer_24dc64dd0e,0.6713,False,False
customer_8b17cc607f,0.6713,False,False
customer_fd5203e1f0,0.6713,False,False
customer_365b6c4eca,0.6713,False,False
customer_9339e558f5,0.6713,False,False
customer_a758141c5a,0.6713,False,False
customer_489cbb7903,0.6713,False,False
customer_c4725c23e1,0.6713,False,False
customer_4db4508c0c,0.6713,False,False
customer_a07c28ec5e,0.6713,False,False
customer_8b1710ddcf,0.6713,False,False
customer_98810dcb6f,0.6713,False,False
customer_a7a9854b27,0.6713,False,False
customer_ccfbe37a14,0.6713,False,False
customer_198350e067,0.6713,False,False
customer_ca62f1e330,0.6713,False,False
customer_9e8ec2c002,0.6713,False,False
customer_f1ee293641,0.6713,False,False
customer_36ec7e227e,0.6713,False,False
customer_923a23c973,0.6713,False,False
customer_3972d714ef,0.6713,False,False
customer_0ba3b8132d,0.6713,False,False
customer_142697a2dd,0.6713,False,False
customer_1e20e90d7a,0.6713,False,False
customer_9a083198ad,0.6713,False,False
customer_02a48a1b78,0.6713,False,False
customer_051c82180e,0.6713,False,False
customer_6e7db83b3c,0.6713,False,False
customer_53f52eed6d,0.6713,False,False
customer_792222f6fc,0.6713,False,False
customer_8bce38df64,0.6713,False,False
customer_5c02744a81,0.6713,False,False
customer_9a023b885f,0.6713,False,False
customer_af9e464693,0.6713,False,False
customer_e03452cee5,0.6713,False,False
customer_22bfeee58f,0.6713,False,False
customer_c87441a137,0.6713,False,False
customer_2982790595,0.6713,False,False
customer_269b75c292,0.6713,False,False
customer_dc78e7746b,0.6713,False,False
customer_64ea399d96,0.6713,False,False
customer_403c92b146,0.6713,False,False
customer_8b68b9b4ac,0.6713,False,False
customer_e930142f0b,0.6713,False,False
customer_0f7ad11b57,0.6713,False,False
customer_8f33ce7fed,0.6713,False,False
customer_48a5a3a00a,0.6713,False,False
customer_7477e8f562,0.6713,False,False
customer_c400d2f358,0.6713,False,False
customer_0bd9ec660a,0.6713,False,False
customer_1f4d379b72,0.6713,False,False
customer_53ba937bfb,0.6713,False,False
customer_2d87641dd7,0.6713,False,False
customer_3fb9a7214e,0.6713,False,False
customer_a708b461cb,0.6713,False,False
customer_ff93211328,0.6713,False,False
customer_97d2c40588,0.6713,False,False
customer_4a7dde174e,0.6713,False,False
customer_80936d3966,0.6713,False,False
customer_bd560e2d14,0.6713,False,False
customer_a7de15eec5,0.6713,False,False
customer_38b51562cd,0.6713,False,False
customer_673c01875a,0.6713,False,False
customer_0995ddc0cc,0.6713,False,False
customer_765bfd8db1,0.6713,False,False
customer_132b7d06f2,0.6713,False,False
customer_92650a3613,0.6713,False,False
customer_189d52e8e9,0.6713,False,False
customer_cd564ae427,0.6713,False,False
customer_7fe646d797,0.6713,False,False
customer_9e283824e5,0.6713,False,False
customer_da33ddd514,0.6713,False,False
customer_368f7c068a,0.6713,False,False
customer_f0593ab743,0.6713,False,False
customer_49477a9317,0.6713,False,False
customer_21993f3f2a,0.6713,False,False
customer_7ad571a5fc,0.6713,False,False
customer_8cb94d7bd4,0.6713,False,False
customer_638dd15357,0.6713,False,False
customer_a004ce34b1,0.6713,False,False
merchant_96f8cb5c52,0.6713,False,False
merchant_c8012c859d,0.6713,False,False
merchant_c772b461f2,0.6713,False,False
merchant_81a252bf42,0.6713,False,False
merchant_274792d45f,0.6713,False,False
customer_e4dfc3bc61,0.6713,False,False
customer_9a412ab8cc,0.6713,False,False
customer_bd12be5a05,0.6713,False,False
customer_d889a1471b,0.6713,False,False
customer_213ac0fbc4,0.6713,False,False
customer_9a67c804e8,0.6713,False,False
customer_ce23fd5ce3,0.6713,False,False
customer_f0a9184c55,0.6713,False,False
customer_05bd6dde49,0.6713,False,False
customer_271e316c53,0.6713,False,False
merchant_ee88ba247c,0.6687,False,False
merchant_3f868a4ae4,0.6669,False,False
merchant_4bd651109d,0.6669,False,False
merchant_9f98f80760,0.6669,False,False
merchant_acd032c078,0.6669,False,False
merchant_fb5b4ece74,0.6669,False,False
customer_4150445ab9,0.6669,False,False
customer_33e79b25e1,0.6669,False,False
customer_900c5d5672,0.6669,False,False
customer_e66567ccfb,0.6669,False,False
customer_ac06aac459,0.6669,False,False
customer_d6dce51637,0.6669,False,False
customer_adc9bd74e9,0.6669,False,False
customer_8b3ea17b1c,0.6669,False,False
customer_fc61d06f78,0.6669,False,False
customer_06b9d67c71,0.6669,False,False
merchant_32eb3672fa,0.6612,False,False
merchant_4f15750eff,0.6612,False,False
customer_146d184d4b,0.6612,False,False
merchant_5cc7ba6730,0.6599,False,False
merchant_ceef3c5b2e,0.6555,False,False
customer_d28e92f30d,0.6555,False,False
customer_27ad15fae1,0.6555,False,False
merchant_13373ed8f6,0.6547,False,False
merchant_b838aaae4b,0.6547,False,False
merchant_e05dad4b44,0.6547,False,False
merchant_b84d3845c0,0.6547,False,False
merchant_697640aec9,0.6547,False,False
merchant_7faaeacb31,0.6547,False,False
merchant_a2fe0ea44c,0.6547,False,False
merchant_90a02b16f1,0.6547,False,False
customer_4ff2f68baf,0.6547,False,False
customer_e1bd880532,0.6547,False,False
customer_77685eda98,0.6547,False,False
customer_8ced0475b9,0.6547,False,False
customer_f32abf90da,0.6547,False,False
customer_b9cd833d60,0.6547,False,False
customer_cb30fd5b69,0.6547,False,False
customer_39e692d417,0.6547,False,False
customer_19b8f65965,0.6547,False,False
customer_57433fb2b7,0.6547,False,False
customer_3ba8bff72a,0.6547,False,False
customer_124ba930b0,0.6547,False,False
customer_aec648f994,0.6547,False,False
customer_0c99194472,0.6547,False,False
customer_65643873c6,0.6547,False,False
customer_c346340b9e,0.6547,False,False
customer_0728ed5a70,0.6547,False,False
customer_057e4fb0dc,0.6547,False,False
customer_1217cbffd1,0.6547,False,False
customer_2ab247be3f,0.6547,False,False
customer_e2459392ff,0.6547,False,False
customer_2a860689d7,0.6547,False,False
customer_ae6fbb7f69,0.6547,False,False
customer_6f77874712,0.6547,False,False
customer_5184fb55b0,0.6547,False,False
customer_23f0e6fd31,0.6547,False,False
customer_8b67073b7b,0.6547,False,False
customer_11fc9d0dc9,0.6547,False,False
customer_08604412af,0.6547,False,False
customer_b97dcdf0b3,0.6547,False,False
customer_7c40f3764a,0.6547,False,False
customer_c54e77b55e,0.6547,False,False
customer_75d8c5fe4d,0.6547,False,False
customer_b2bee6d3da,0.6547,False,False
customer_852a75c82c,0.6547,False,False
customer_e3d24e5828,0.6547,False,False
merchant_1e82b251fb,0.6522,False,False
merchant_d5f15c6e58,0.6522,False,False
customer_c727e29f52,0.6522,False,False
customer_3a8013014e,0.6522,False,False
customer_8d55545088,0.6522,False,False
customer_69a98ea39f,0.6522,False,False
customer_1fe2c89da8,0.6522,False,False
customer_34f5ccc65a,0.6522,False,False
customer_de0ff5f573,0.6522,False,False
customer_25be654765,0.6522,False,False
customer_b56228de0f,0.6522,False,False
customer_b35de37873,0.6522,False,False
customer_8eaf936d06,0.6522,False,False
merchant_df71fddb9b,0.6463,False,False
merchant_3634d00e63,0.6463,False,False
customer_6056f0e365,0.6463,False,False
customer_1a8b1a33c7,0.6463,False,False
merchant_ab7d121bb0,0.6445,False,False
merchant_aa6577fe5e,0.6445,False,False
customer_13b2d92864,0.6445,False,False
merchant_bb6c951fad,0.6412,False,False
merchant_e15b7c92ee,0.6412,False,False
customer_58310c2fab,0.6412,False,False
customer_095c70ca2a,0.6412,False,False
customer_36608b8db8,0.6412,False,False
customer_367f364fe5,0.6412,False,False
customer_5a81e60428,0.6412,False,False
merchant_50642a5ba3,0.6397,False,False
merchant_4ae86f173b,0.6397,False,False
merchant_83a89dc02d,0.6397,False,False
merchant_17d903b3fa,0.6397,False,False
merchant_05de74c954,0.6397,False,False
merchant_8ee2923286,0.6397,False,False
merchant_e06660bb09,0.6397,False,False
customer_bfcca5c192,0.6397,False,False
customer_17db3fd369,0.6397,False,False
customer_84841e9852,0.6397,False,False
customer_7790c464bb,0.6397,False,False
customer_6980263b2b,0.6397,False,False
customer_5ba38d49d0,0.6397,False,False
customer_3b8412e40a,0.6397,False,False
customer_0e4ad866dd,0.6397,False,False
customer_2becec9d4c,0.6397,False,False
customer_f55170b64a,0.6397,False,False
customer_aa12f7b44c,0.6397,False,False
customer_0dfe219ccc,0.6397,False,False
customer_00a0c04a70,0.6397,False,False
customer_cb3669e6c4,0.6397,False,False
customer_d3ab9c65d4,0.6397,False,False
customer_74860fa6f9,0.6397,False,False
customer_7dfd2d2e74,0.6397,False,False
customer_a7499fa83f,0.6397,False,False
customer_f7e79feba1,0.6397,False,False
customer_e174126fb1,0.6397,False,False
customer_5b2439efc9,0.6397,False,False
customer_e148e697de,0.6397,False,False
customer_55b61706b4,0.6397,False,False
customer_daf7c5b48b,0.6397,False,False
customer_364103b190,0.6397,False,False
customer_6e3178049f,0.6397,False,False
customer_d86255d2b5,0.6397,False,False
customer_a67c9f1157,0.6397,False,False
customer_6ad4a8d661,0.6397,False,False
customer_88ea2a89c9,0.6397,False,False
customer_c1040832ff,0.6397,False,False
customer_0f7c8e4482,0.6397,False,False
customer_ff584e7be8,0.6397,False,False
customer_9f41fbe8cf,0.6397,False,False
customer_f88435f4d9,0.6397,False,False
customer_54e839a9fe,0.6397,False,False
customer_92b3248b73,0.6397,False,False
customer_cd706a6c3a,0.6397,False,False
customer_207abc0a52,0.6397,False,False
customer_c73e912f19,0.6397,False,False
customer_1ac5fafae9,0.6397,False,False
customer_66c36c408a,0.6397,False,False
customer_d0a2fb120c,0.6397,False,False
customer_0b896db33e,0.6397,False,False
customer_032e25b98c,0.6397,False,False
customer_2981002c74,0.6397,False,False
customer_f2706cc2b6,0.6397,False,False
customer_e50ff6a1b4,0.6397,False,False
customer_4a9954b502,0.6397,False,False
customer_352bdeb84b,0.6397,False,False
customer_1ede282fe8,0.6397,False,False
customer_1791e367cc,0.6397,False,False
customer_732115d51a,0.6397,False,False
customer_03f2f175ad,0.6397,False,False
customer_eb8acdeeed,0.6397,False,False
customer_a50bef9c9c,0.6397,False,False
customer_4725c4c24d,0.6397,False,False
customer_544e7dbbbf,0.6397,False,False
customer_5dc0ba0db1,0.6397,False,False
customer_cb1b263820,0.6397,False,False
customer_6f0c1385f2,0.6397,False,False
customer_70c1f3527c,0.6397,False,False
customer_e1d7149780,0.6397,False,False
customer_5d171f3018,0.6397,False,False
customer_9e1fcdca87,0.6397,False,False
customer_cbbf9ea3a4,0.6397,False,False
customer_a3893690eb,0.6397,False,False
customer_64a8d80bef,0.6397,False,False
customer_cf75d5587a,0.6397,False,False
customer_34bd33ac53,0.6397,False,False
merchant_8f62609182,0.6397,False,False
customer_76515b9dd1,0.6397,False,False
customer_423bfd9ba3,0.6397,False,False
customer_e7676b2e7c,0.6397,False,False
customer_5e054d2056,0.6397,False,False
merchant_4d17ecbefa,0.6362,False,False
customer_f877cb8c93,0.6362,False,False
merchant_023afeeaae,0.6336,False,False
customer_756006630a,0.6336,False,False
customer_8f9836bbcc,0.6336,False,False
customer_32aff70dd0,0.6336,False,False
customer_d8ff1ef799,0.6336,False,False
customer_dfc65a0aae,0.6336,False,False
customer_8e79be04dd,0.6336,False,False
customer_e9601cecb9,0.6336,False,False
customer_49c27ea7cf,0.6336,False,False
customer_df40b2a2ba,0.6336,False,False
customer_fb2e756df2,0.6336,False,False
customer_4ff6c70084,0.6336,False,False
customer_7640151c34,0.6336,False,False
customer_fb6d904c30,0.6336,False,False
customer_2d98457aad,0.6336,False,False
customer_b6f0d36ec5,0.6336,False,False
customer_5b800883f9,0.6336,False,False
customer_ed5e8f2b0b,0.6336,False,False
merchant_44da52fd7d,0.6326,False,False
customer_368cdac5f7,0.6326,False,False
customer_c7f45c428e,0.6326,False,False
customer_8d60152e74,0.6326,False,False
merchant_b97d76db5a,0.6305,False,False
merchant_37bf71e449,0.6305,False,False
customer_931f524a8c,0.6305,False,False
merchant_b26d020843,0.6287,False,False
merchant_70ed0353f4,0.6234,False,False
merchant_f196143ae3,0.6213,False,False
merchant_ad651512db,0.6213,False,False
merchant_62eaba69ed,0.6213,False,False
merchant_83ff3f8c24,0.6213,False,False
merchant_366b4dc189,0.6213,False,False
merchant_733d7ed921,0.6213,False,False
merchant_16b0021c3d,0.6213,False,False
merchant_5956ea0b3a,0.6213,False,False
merchant_b59848d3e4,0.6213,False,False
merchant_0ccf8541a4,0.6213,False,False
merchant_189590e44c,0.6213,False,False
merchant_17b5b8353a,0.6213,False,False
merchant_f8c429050e,0.6213,False,False
merchant_b8ff5fc6f0,0.6213,False,False
merchant_26008825c7,0.6213,False,False
merchant_2e1647af61,0.6213,False,False
merchant_fdf482d88a,0.6213,False,False
merchant_ce5f256b89,0.6213,False,False
merchant_ef7513cff9,0.6213,False,False
merchant_25161a1ff4,0.6213,False,False
merchant_13a8b8143c,0.6213,False,False
merchant_015ae2a9e7,0.6213,False,False
merchant_ad85ddbc05,0.6213,False,False
merchant_c4244dbf5b,0.6213,False,False
merchant_c1e9323169,0.6213,False,False
merchant_32dc63cfbe,0.6213,False,False
merchant_f65d6a4821,0.6213,False,False
merchant_369dd15572,0.6213,False,False
merchant_9343709585,0.6213,False,False
merchant_1e8965bbb4,0.6213,False,False
merchant_cc86673f15,0.6213,False,False
merchant_8fcbe8270b,0.6213,False,False
merchant_f1821ccda7,0.6213,False,False
merchant_ffed855439,0.6213,False,False
merchant_68ce87b514,0.6213,False,False
merchant_6b929e890d,0.6213,False,False
merchant_ff7d979eb1,0.6213,False,False
merchant_c4d8ad7892,0.6213,False,False
customer_992187960b,0.6213,False,False
customer_bdea34a564,0.6213,False,False
customer_aae93b9df3,0.6213,False,False
customer_f30e8445b7,0.6213,False,False
customer_6df14214ee,0.6213,False,False
customer_b07152b8a3,0.6213,False,False
customer_03cda70b1e,0.6213,False,False
customer_915f92bcfe,0.6213,False,False
customer_fcf4b481a4,0.6213,False,False
customer_36b08d36ce,0.6213,False,False
customer_8744ffff02,0.6213,False,False
customer_3b8ecbd543,0.6213,False,False
customer_6771f84857,0.6213,False,False
customer_3f9926b2b0,0.6213,False,False
customer_58ce8e435c,0.6213,False,False
customer_6014a0e50c,0.6213,False,False
customer_597e4e2f1e,0.6213,False,False
customer_8e2cb9d2e9,0.6213,False,False
customer_f9620ed929,0.6213,False,False
customer_f1cbe0adb6,0.6213,False,False
customer_29f361df14,0.6213,False,False
customer_bed7444bfc,0.6213,False,False
customer_5ce1af3ee4,0.6213,False,False
customer_e6aa879de7,0.6213,False,False
customer_6f6680a12f,0.6213,False,False
customer_09e4ed2587,0.6213,False,False
customer_7c6c8e7807,0.6213,False,False
customer_6d1acdb7ea,0.6213,False,False
customer_2abda4e44c,0.6213,False,False
customer_e88a3a5ca1,0.6213,False,False
customer_381784ca9f,0.6213,False,False
customer_f77248ece2,0.6213,False,False
customer_41cea9b1cf,0.6213,False,False
customer_a49b1b4305,0.6213,False,False
customer_d8614ba7ff,0.6213,False,False
customer_6ee4804f4f,0.6213,False,False
customer_6aee7c9d45,0.6213,False,False
customer_4c6d01a4bb,0.6213,False,False
customer_7a23eb83e0,0.6213,False,False
customer_be5d81b47f,0.6213,False,False
customer_2f94f75a89,0.6213,False,False
customer_957651fe21,0.6213,False,False
customer_7f4ad77fe6,0.6213,False,False
customer_97dbcfeaf3,0.6213,False,False
customer_1164c1cd67,0.6213,False,False
customer_4d51cdfc6d,0.6213,False,False
customer_9ca7d74664,0.6213,False,False
customer_f358e0fbeb,0.6213,False,False
customer_1dd49da77a,0.6213,False,False
customer_ba9ca28bb4,0.6213,False,False
customer_b19ffcfd31,0.6213,False,False
customer_e98790d46e,0.6213,False,False
customer_99fa4ada74,0.6213,False,False
customer_ed6437543b,0.6213,False,False
customer_0ed0c6c9d0,0.6213,False,False
customer_17a102e474,0.6213,False,False
customer_1cb8d05d84,0.6213,False,False
customer_016d046e7e,0.6213,False,False
customer_4ea6353889,0.6213,False,False
customer_4049be6dda,0.6213,False,False
customer_892a6facf4,0.6213,False,False
customer_291c85c72d,0.6213,False,False
customer_e0abbd449b,0.6213,False,False
customer_34761e5779,0.6213,False,False
customer_6c51bee639,0.6213,False,False
customer_760b599c4f,0.6213,False,False
customer_2d4edb7bd3,0.6213,False,False
customer_bd1df50b98,0.6213,False,False
customer_ad58266264,0.6213,False,False
customer_080dcfa5b4,0.6213,False,False
customer_e19f4a7e54,0.6213,False,False
customer_3af11f2afc,0.6213,False,False
customer_c4c370975f,0.6213,False,False
customer_a3b4b50603,0.6213,False,False
customer_a220db4a43,0.6213,False,False
customer_7ef7a7b360,0.6213,False,False
customer_ab86a9a542,0.6213,False,False
customer_788e4936a0,0.6213,False,False
customer_dca4270b95,0.6213,False,False
customer_10eaa0da2f,0.6213,False,False
customer_144735354a,0.6213,False,False
customer_4cb9e99140,0.6213,False,False
customer_8f4892fec8,0.6213,False,False
customer_374b6159bc,0.6213,False,False
customer_1f8602fce5,0.6213,False,False
customer_5c653f7d35,0.6213,False,False
customer_6f426c9649,0.6213,False,False
customer_b30054068d,0.6213,False,False
customer_afce964c4f,0.6213,False,False
customer_2182a40dd7,0.6213,False,False
customer_47055f93b9,0.6213,False,False
customer_68fc3551a4,0.6213,False,False
customer_0c2be3dbba,0.6213,False,False
customer_2d33fb861f,0.6213,False,False
customer_ecf36b7e4a,0.6213,False,False
customer_918241421f,0.6213,False,False
customer_face6b3cca,0.6213,False,False
customer_c1a5444552,0.6213,False,False
customer_0bbe313039,0.6213,False,False
customer_8509147518,0.6213,False,False
customer_8ff1e05ba4,0.6213,False,False
customer_b809a9ec24,0.6213,False,False
customer_4c0eaa8b1b,0.6213,False,False
customer_1ae887d4c2,0.6213,False,False
customer_e0fd87431d,0.6213,False,False
customer_874d98d78b,0.6213,False,False
customer_ba6f985286,0.6213,False,False
customer_735b1a8454,0.6213,False,False
customer_8a677059b8,0.6213,False,False
customer_11148c6ceb,0.6213,False,False
customer_eb378cb787,0.6213,False,False
customer_30e1a2b368,0.6213,False,False
customer_0da4be3598,0.6213,False,False
customer_b1db069feb,0.6213,False,False
customer_666bdafa42,0.6213,False,False
customer_6279f393d0,0.6213,False,False
customer_19eaf933ad,0.6213,False,False
customer_f1168af04e,0.6213,False,False
customer_f276006280,0.6213,False,False
customer_5314bc3735,0.6213,False,False
customer_fa937cd308,0.6213,False,False
customer_80aff44916,0.6213,False,False
customer_d9d7561285,0.6213,False,False
customer_6e37a7a673,0.6213,False,False
customer_fd151698ea,0.6213,False,False
customer_2e6245d483,0.6213,False,False
customer_081ad4c4ba,0.6213,False,False
customer_4519712d7f,0.6213,False,False
customer_08659cef69,0.6213,False,False
customer_123381d69a,0.6213,False,False
customer_be5ea83d1a,0.6213,False,False
customer_be500c5584,0.6213,False,False
customer_3d449c6a44,0.6213,False,False
customer_c174ffe867,0.6213,False,False
customer_ccdf2c5528,0.6213,False,False
merchant_955d0ef58c,0.6213,False,False
merchant_ce1b94d956,0.6213,False,False
merchant_ca0ed210fc,0.6213,False,False
merchant_0a759fba8d,0.6213,False,False
merchant_3aed1a1018,0.6213,False,False
merchant_dc991fd385,0.6213,False,False
merchant_b7e262fd9b,0.6213,False,False
merchant_cef39cb6b5,0.6213,False,False
merchant_e5219bc68f,0.6213,False,False
merchant_30fc98f4d9,0.6213,False,False
merchant_cc11440920,0.6213,False,False
merchant_6fede9cdbb,0.6213,False,False
merchant_5a413195b9,0.6213,False,False
merchant_d825833979,0.6213,False,False
merchant_0b660dd7eb,0.6213,False,False
merchant_58f628b832,0.6213,False,False
merchant_efd04f28a0,0.6213,False,False
merchant_6b381e4052,0.6213,False,False
merchant_353fac1801,0.6213,False,False
merchant_773feaf741,0.6213,False,False
merchant_98d2b35a43,0.6213,False,False
merchant_ae737c21dd,0.6213,False,False
merchant_e19740f862,0.6213,False,False
merchant_f8852926a0,0.6213,False,False
merchant_7c3965981e,0.6213,False,False
customer_a517bc2deb,0.6213,False,False
customer_8e5315c141,0.6213,False,False
customer_ad8e6a7613,0.6213,False,False
customer_3f787fd731,0.6213,False,False
customer_9f61e9fb30,0.6213,False,False
customer_9c7a5768b3,0.6213,False,False
customer_d77c700add,0.6213,False,False
customer_5c5699a993,0.6213,False,False
customer_4d1fd152d2,0.6213,False,False
customer_e157b05765,0.6213,False,False
customer_03102c63e2,0.6213,False,False
customer_09c80825a6,0.6213,False,False
customer_350f274fa6,0.6213,False,False
customer_340c8670e4,0.6213,False,False
customer_ff0d4f9227,0.6213,False,False
customer_09ce1b912e,0.6213,False,False
customer_980af11533,0.6213,False,False
customer_3191067ade,0.6213,False,False
customer_d7c56ce923,0.6213,False,False
customer_8655b2a360,0.6213,False,False
customer_83064849f6,0.6213,False,False
customer_6139dc72ad,0.6213,False,False
customer_daae309da6,0.6213,False,False
customer_959aa00ccc,0.6213,False,False
customer_fb2ac194f1,0.6213,False,False
customer_45fd987ba9,0.6213,False,False
customer_1bbebe1a5b,0.6213,False,False
customer_6203094aeb,0.6213,False,False
customer_1948f74824,0.6213,False,False
customer_ecff443546,0.6213,False,False
customer_a150336fbe,0.6213,False,False
customer_27db5b0296,0.6213,False,False
customer_3bf79138af,0.6213,False,False
customer_a6a29afd31,0.6213,False,False
customer_72789ff97a,0.6213,False,False
customer_1fe756362d,0.6213,False,False
customer_2f552ee094,0.6213,False,False
customer_7fc6e63392,0.6213,False,False
customer_3c1faa0562,0.6213,False,False
customer_5a9013d6c8,0.6213,False,False
customer_711daf6afe,0.6213,False,False
customer_010a9d26c4,0.6213,False,False
customer_fbc0b07391,0.6213,False,False
customer_592c2e7613,0.6213,False,False
customer_986a7a42da,0.6213,False,False
customer_97d79a967a,0.6213,False,False
customer_21bff2fe38,0.6213,False,False
customer_99804cf8a7,0.6213,False,False
customer_b9a4f6a915,0.6213,False,False
customer_525d3587ca,0.6213,False,False
customer_adff47f0fc,0.6213,False,False
customer_d404f4a814,0.6213,False,False
customer_b3b7d7cc77,0.6213,False,False
customer_02313b9db5,0.6213,False,False
customer_11528403cc,0.6213,False,False
customer_9e795ef6f3,0.6213,False,False
customer_360fc38919,0.6213,False,False
customer_2f607eef2a,0.6213,False,False
customer_1bf5aba1e8,0.6213,False,False
customer_1376e42c8b,0.6213,False,False
customer_54b44e176b,0.6213,False,False
customer_7963978a1f,0.6213,False,False
customer_0c1afd02c2,0.6213,False,False
customer_6844e29016,0.6213,False,False
customer_b29c885b29,0.6213,False,False
customer_1170fb71ba,0.6213,False,False
customer_5f0174a270,0.6213,False,False
customer_cd66d4a7e6,0.6213,False,False
customer_f0120bc127,0.6213,False,False
customer_f547f489d4,0.6213,False,False
customer_ed4b86edb4,0.6213,False,False
customer_a557776dfe,0.6213,False,False
customer_fb0ba6cda4,0.6213,False,False
customer_ca936fbf5a,0.6213,False,False
customer_66269ca16a,0.6213,False,False
customer_4ece3e0be8,0.6213,False,False
customer_b375e966d9,0.6213,False,False
customer_948d9bb058,0.6213,False,False
customer_b48f28d774,0.6213,False,False
customer_858e138e06,0.6213,False,False
customer_43015ca3cc,0.6213,False,False
customer_32ce9d7424,0.6213,False,False
customer_f41415488a,0.6213,False,False
customer_d8b3a8e7e9,0.6213,False,False
customer_b400c64cb9,0.6213,False,False
customer_20dc43e80a,0.6213,False,False
customer_3bb524faee,0.6213,False,False
customer_e1e94367b0,0.6213,False,False
customer_4482b9c89d,0.6213,False,False
customer_2955d90de2,0.6213,False,False
customer_e3fc4c33b0,0.6213,False,False
customer_fa158514ad,0.6213,False,False
merchant_32dfd968a8,0.6206,False,False
merchant_1c18792c31,0.6204,False,False
merchant_ebade428c8,0.6189,False,False
merchant_40cea7e200,0.6189,False,False
merchant_cec71126f9,0.6189,False,False
customer_2be32c75f5,0.6189,False,False
customer_f25fc4ef62,0.6189,False,False
customer_5ae9200317,0.6189,False,False
customer_48cea1bacf,0.6189,False,False
customer_77d62a5d43,0.6189,False,False
merchant_7f30175a00,0.6189,False,False
merchant_3ee2e7f298,0.6189,False,False
merchant_9c7d921504,0.6189,False,False
merchant_88588d3f08,0.6189,False,False
merchant_5f1943e21c,0.6189,False,False
customer_e9873334d9,0.6189,False,False
customer_a7268d6a55,0.6189,False,False
customer_cae36a048e,0.6189,False,False
customer_c355a89572,0.6189,False,False
customer_a5ed1e2e26,0.6189,False,False
customer_94a2e7dcb1,0.6189,False,False
customer_e99e08a2e2,0.6189,False,False
customer_c8e00c4bcc,0.6189,False,False
customer_537c7c67f8,0.6189,False,False
customer_576eb7c19b,0.6189,False,False
customer_802ccfdec2,0.6189,False,False
customer_4b981ba2b7,0.6189,False,False
customer_e6627e558b,0.6189,False,False
customer_e91916bb9e,0.6189,False,False
customer_0ba8c4e165,0.6189,False,False
customer_2f10616c5c,0.6189,False,False
merchant_bd19748043,0.6176,False,False
merchant_4ee0c40a7c,0.6176,False,False
merchant_cee52efb18,0.6176,False,False
merchant_94d1495eb7,0.6176,False,False
merchant_892535c781,0.6176,False,False
merchant_6a9502a23d,0.6176,False,False
merchant_9b320559e1,0.6176,False,False
merchant_a667ea9332,0.6176,False,False
merchant_a7ece4f347,0.6176,False,False
merchant_86cdc878e0,0.6176,False,False
merchant_a94de1afd3,0.6176,False,False
merchant_469b408b42,0.6176,False,False
merchant_18e262ed2a,0.6176,False,False
customer_6b953c895a,0.6176,False,False
customer_8e00a841ea,0.6176,False,False
customer_8fdaf28e09,0.6176,False,False
customer_824963e0d1,0.6176,False,False
customer_554c745898,0.6176,False,False
customer_ded1f747b3,0.6176,False,False
customer_4f43185008,0.6176,False,False
customer_ae97415f87,0.6176,False,False
customer_dc23d8d2ff,0.6176,False,False
customer_ec1c18a505,0.6176,False,False
customer_64f45b0f43,0.6176,False,False
customer_899b80d947,0.6176,False,False
customer_a8489ceefe,0.6176,False,False
customer_035a95dc7f,0.6176,False,False
customer_78ae6fc6bb,0.6176,False,False
customer_208541f9dc,0.6176,False,False
customer_3826b43a5d,0.6176,False,False
customer_0861f0e2ae,0.6176,False,False
customer_04a50aa270,0.6176,False,False
customer_87a11bc5c3,0.6176,False,False
customer_5153817f3b,0.6176,False,False
customer_a65ba4a88d,0.6176,False,False
customer_0a8423c0a8,0.6176,False,False
customer_072350cd03,0.6176,False,False
customer_b525dfb91a,0.6176,False,False
customer_3ca73779c4,0.6176,False,False
customer_129893ce66,0.6176,False,False
customer_9bb7137ba4,0.6176,False,False
customer_c21d7ba1fc,0.6176,False,False
customer_6d324d8533,0.6176,False,False
customer_2efb8e075b,0.6176,False,False
customer_70059ec595,0.6176,False,False
customer_f24cc08e09,0.6176,False,False
customer_aabcf95aa0,0.6176,False,False
customer_86cadbda5a,0.6176,False,False
customer_3fb42c1170,0.6176,False,False
customer_8ab6146d8a,0.6176,False,False
customer_5ca582de55,0.6176,False,False
customer_edf6a71ef0,0.6176,False,False
customer_bc4a2233cf,0.6176,False,False
customer_5dccdb2f51,0.6176,False,False
customer_e70f9b1e1b,0.6176,False,False
customer_c545dcbf7c,0.6176,False,False
customer_bfc0a30030,0.6176,False,False
customer_27def1720d,0.6176,False,False
customer_9d19e7dcec,0.6176,False,False
customer_69dc84cf21,0.6176,False,False
customer_8c25e82ec9,0.6176,False,False
customer_1e6b4fd1c4,0.6176,False,False
customer_ec4badc50c,0.6176,False,False
customer_55b7b94448,0.6176,False,False
customer_026640149f,0.6176,False,False
customer_dd0bc8174e,0.6176,False,False
customer_aa8005a5b5,0.6176,False,False
customer_aac07872ff,0.6176,False,False
customer_eff0ff7c81,0.6176,False,False
customer_d601086324,0.6176,False,False
customer_72c9dfe1a4,0.6176,False,False
customer_b9b4314359,0.6176,False,False
customer_acba87d536,0.6176,False,False
customer_f5ae09d0d5,0.6176,False,False
customer_4c7f05e5e7,0.6176,False,False
customer_32d407964d,0.6176,False,False
customer_b1e3e35d87,0.6176,False,True
